[watch-slurm] host=a3n12c3 job=3817999
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/qwen3_1p7b_ot_cot_t4096/submit_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-22T03:11:55+08:00] host=a3n12c3 job=3817999 interval=120s post_wait=90s
[2026-09-22T04:45:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:45:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:47:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:47:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:49:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:49:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:51:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:51:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:53:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:53:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:55:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:55:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:57:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:57:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:59:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:59:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:01:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:01:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:03:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:03:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:05:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:05:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:07:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:07:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:09:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:09:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:11:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:11:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:13:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:13:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:15:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:15:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:17:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:17:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:19:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:19:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:21:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:21:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:23:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:23:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:25:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:25:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:27:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:27:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:29:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:29:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:31:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:31:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:33:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:33:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:35:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:35:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:37:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:37:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:39:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:39:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:41:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:41:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:43:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:43:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:45:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:45:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:47:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:47:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:49:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:49:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:51:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:51:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:53:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:53:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:55:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:55:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:57:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:57:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T05:59:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T05:59:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:01:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:01:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:03:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:03:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:05:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:05:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:07:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:07:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:09:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:09:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:11:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:11:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:13:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:13:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:15:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:15:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:17:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:17:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:19:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:19:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:21:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:21:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:23:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:23:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:25:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:25:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:27:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:27:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:29:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:29:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:31:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:31:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:33:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:33:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:35:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:35:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:37:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:37:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:39:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:39:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:41:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:41:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:43:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:43:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:45:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:45:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:47:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:47:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:49:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:49:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:51:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:51:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:53:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:53:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:55:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:55:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:57:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:57:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T06:59:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T06:59:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:01:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:01:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:03:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:03:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:05:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:05:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:07:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:07:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:09:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:09:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:11:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:11:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:13:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:13:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:15:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:15:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:17:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:17:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:19:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:19:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:21:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:21:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:23:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:23:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:25:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:25:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:27:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:27:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:29:56+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:29:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:31:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:31:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:33:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:33:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:35:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:35:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:37:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:37:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:39:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:39:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:41:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:41:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:43:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:43:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:45:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:45:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:47:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:47:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:49:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:49:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:51:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:51:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:53:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:53:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:55:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:55:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:57:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:57:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T07:59:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T07:59:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:01:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
