[watch-slurm] host=a2n17c3 job=3549357
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-09T04:49:47+08:00] host=a2n17c3 job=3549357 interval=120s post_wait=90s
[2026-09-09T05:43:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:45:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:45:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:47:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:47:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:49:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:49:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:51:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:51:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:53:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:53:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:55:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:55:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:57:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:57:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:59:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:59:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:01:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:01:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:03:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:03:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:05:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:05:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:07:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:07:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:09:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:09:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:11:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:11:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:13:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:13:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:15:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:15:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:17:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:17:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:19:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:19:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:21:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:21:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:23:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:23:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:25:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:25:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:27:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:27:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:29:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:29:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:31:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:31:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:33:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:33:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:35:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:35:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:37:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:37:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:39:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:39:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:41:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:41:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:43:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:43:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:45:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:45:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:47:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:47:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:49:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:49:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:51:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:51:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:53:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:53:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:55:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:55:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:57:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:57:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T06:59:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T06:59:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:01:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:01:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:03:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:03:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:05:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:05:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:07:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:07:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:09:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:09:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:11:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:11:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:13:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:13:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:15:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:15:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:17:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:17:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:19:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:19:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:21:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:21:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:23:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:23:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:25:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:25:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:27:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:27:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:29:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:29:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:31:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:31:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:33:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:33:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:35:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:35:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:37:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:37:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:39:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:39:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:41:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:41:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:43:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:43:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:45:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:45:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:47:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:47:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:49:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:49:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:51:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:51:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:53:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:53:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:55:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:55:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:57:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:57:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T07:59:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T07:59:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:01:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:01:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:03:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:03:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:05:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:05:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:07:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:07:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:09:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:09:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:11:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:11:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:13:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:13:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:15:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:15:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:17:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:17:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:19:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:19:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:21:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:21:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:23:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:23:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:25:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:25:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:27:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:27:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:29:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:29:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:31:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:31:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:33:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:33:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:35:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:35:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:37:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:37:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:39:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:39:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:41:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:41:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:43:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:43:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:45:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:45:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:47:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:47:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:49:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:49:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:51:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:51:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:53:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:53:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:55:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:55:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:57:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:57:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T08:59:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T08:59:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:01:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:01:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:03:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:03:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:05:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:05:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:07:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:07:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:09:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:09:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:11:48+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:11:48+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:13:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:13:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:15:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:15:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:17:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:17:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:19:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:19:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:21:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:21:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:23:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:23:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:25:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:25:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:27:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:27:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:29:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:29:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:31:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:31:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:33:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:33:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:35:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:35:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:37:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:37:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:39:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:39:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:41:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:41:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:43:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:43:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:45:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:45:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:47:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:47:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:49:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:49:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:51:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:51:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:53:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:53:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:55:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:55:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:57:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:57:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T09:59:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T09:59:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:01:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:01:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:03:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:03:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:05:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:05:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:07:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:07:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:09:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:09:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:11:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:11:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:13:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:13:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:15:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:15:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:17:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:17:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:19:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:19:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:21:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:21:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:23:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:23:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:25:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:25:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:27:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
