[watch-slurm] host=a6n18c4 job=3639978
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-12T15:05:47+08:00] host=a6n18c4 job=3639978 interval=120s post_wait=90s
[2026-09-12T16:23:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:23:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:25:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:25:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:27:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:27:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:29:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:29:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:31:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:31:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:33:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:33:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:35:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:35:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:37:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:37:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:39:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:39:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:42:00+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:42:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:44:00+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:44:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:46:00+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:46:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:48:00+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:48:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:50:00+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:50:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:52:00+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:52:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:54:00+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:54:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:56:00+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:56:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:58:00+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:58:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T17:00:00+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T17:00:00+08:00] progress done=0/1 pending=1 failed=0
