qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_answer_1p7b/3235407/checkpoint-100	st_tt_clip005_1e_6_openthoughts_answer_1p7b_checkpoint-100_seed65536	65536	aime26	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_answer_1p7b_checkpoint-100_seed65536/aime26_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_answer_1p7b/3235407/checkpoint-100	st_tt_clip005_1e_6_openthoughts_answer_1p7b_checkpoint-100_seed65536	65536	hmmt25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_answer_1p7b_checkpoint-100_seed65536/hmmt25_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b/3235408/checkpoint-100	st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b_checkpoint-100_seed65536	65536	aime24	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b_checkpoint-100_seed65536/aime24_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b/3235408/checkpoint-100	st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b_checkpoint-100_seed65536	65536	aime25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b_checkpoint-100_seed65536/aime25_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b/3235408/checkpoint-100	st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b_checkpoint-100_seed65536	65536	aime26	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b_checkpoint-100_seed65536/aime26_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b/3235408/checkpoint-100	st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b_checkpoint-100_seed65536	65536	hmmt25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b_checkpoint-100_seed65536/hmmt25_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_c1024_uni256_1p7b/3419074/checkpoint-100	st_tt_clip005_c1024_uni256_1p7b_checkpoint-100_seed65536	65536	aime24	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_c1024_uni256_1p7b_checkpoint-100_seed65536/aime24_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_c1024_uni256_1p7b/3419074/checkpoint-100	st_tt_clip005_c1024_uni256_1p7b_checkpoint-100_seed65536	65536	aime25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_c1024_uni256_1p7b_checkpoint-100_seed65536/aime25_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_c1024_uni256_1p7b/3419074/checkpoint-100	st_tt_clip005_c1024_uni256_1p7b_checkpoint-100_seed65536	65536	aime26	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_c1024_uni256_1p7b_checkpoint-100_seed65536/aime26_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_c1024_uni256_1p7b/3419074/checkpoint-100	st_tt_clip005_c1024_uni256_1p7b_checkpoint-100_seed65536	65536	hmmt25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_c1024_uni256_1p7b_checkpoint-100_seed65536/hmmt25_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_c1024_last256_1p7b/3419075/checkpoint-100	st_tt_clip005_c1024_last256_1p7b_checkpoint-100_seed65536	65536	aime24	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_c1024_last256_1p7b_checkpoint-100_seed65536/aime24_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_c1024_last256_1p7b/3419075/checkpoint-100	st_tt_clip005_c1024_last256_1p7b_checkpoint-100_seed65536	65536	aime25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_c1024_last256_1p7b_checkpoint-100_seed65536/aime25_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_c1024_last256_1p7b/3419075/checkpoint-100	st_tt_clip005_c1024_last256_1p7b_checkpoint-100_seed65536	65536	aime26	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_c1024_last256_1p7b_checkpoint-100_seed65536/aime26_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_c1024_last256_1p7b/3419075/checkpoint-100	st_tt_clip005_c1024_last256_1p7b_checkpoint-100_seed65536	65536	hmmt25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_c1024_last256_1p7b_checkpoint-100_seed65536/hmmt25_1.7b_think_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_ot_olmo7bt_c256/3236843/checkpoint-100	st_tt_clip005_1e_6_ot_olmo7bt_c256_checkpoint-100_seed65536	65536	aime24	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_ot_olmo7bt_c256_checkpoint-100_seed65536/aime24_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_ot_olmo7bt_c256/3236843/checkpoint-100	st_tt_clip005_1e_6_ot_olmo7bt_c256_checkpoint-100_seed65536	65536	aime25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_ot_olmo7bt_c256_checkpoint-100_seed65536/aime25_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_ot_olmo7bt_c256/3236843/checkpoint-100	st_tt_clip005_1e_6_ot_olmo7bt_c256_checkpoint-100_seed65536	65536	aime26	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_ot_olmo7bt_c256_checkpoint-100_seed65536/aime26_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_ot_olmo7bt_c256/3236843/checkpoint-100	st_tt_clip005_1e_6_ot_olmo7bt_c256_checkpoint-100_seed65536	65536	hmmt25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_ot_olmo7bt_c256_checkpoint-100_seed65536/hmmt25_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_olmo7bt/3233311/checkpoint-100	st_tt_clip005_1e_6_openthoughts_olmo7bt_checkpoint-100_seed65536	65536	aime24	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_olmo7bt_checkpoint-100_seed65536/aime24_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_olmo7bt/3233311/checkpoint-100	st_tt_clip005_1e_6_openthoughts_olmo7bt_checkpoint-100_seed65536	65536	aime25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_olmo7bt_checkpoint-100_seed65536/aime25_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_olmo7bt/3233311/checkpoint-100	st_tt_clip005_1e_6_openthoughts_olmo7bt_checkpoint-100_seed65536	65536	aime26	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_olmo7bt_checkpoint-100_seed65536/aime26_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_olmo7bt/3233311/checkpoint-100	st_tt_clip005_1e_6_openthoughts_olmo7bt_checkpoint-100_seed65536	65536	hmmt25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_olmo7bt_checkpoint-100_seed65536/hmmt25_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_answer_olmo7bt/3317133/checkpoint-100	st_tt_clip005_1e_6_openthoughts_answer_olmo7bt_checkpoint-100_seed65536	65536	aime24	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_answer_olmo7bt_checkpoint-100_seed65536/aime24_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_answer_olmo7bt/3317133/checkpoint-100	st_tt_clip005_1e_6_openthoughts_answer_olmo7bt_checkpoint-100_seed65536	65536	aime25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_answer_olmo7bt_checkpoint-100_seed65536/aime25_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_answer_olmo7bt/3317133/checkpoint-100	st_tt_clip005_1e_6_openthoughts_answer_olmo7bt_checkpoint-100_seed65536	65536	aime26	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_answer_olmo7bt_checkpoint-100_seed65536/aime26_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_answer_olmo7bt/3317133/checkpoint-100	st_tt_clip005_1e_6_openthoughts_answer_olmo7bt_checkpoint-100_seed65536	65536	hmmt25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_answer_olmo7bt_checkpoint-100_seed65536/hmmt25_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt/3317135/checkpoint-100	st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt_checkpoint-100_seed65536	65536	aime24	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt_checkpoint-100_seed65536/aime24_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt/3317135/checkpoint-100	st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt_checkpoint-100_seed65536	65536	aime25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt_checkpoint-100_seed65536/aime25_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt/3317135/checkpoint-100	st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt_checkpoint-100_seed65536	65536	aime26	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt_checkpoint-100_seed65536/aime26_olmo_7b_think_sgl_seed65536.json
olmo3_7b_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/olmo_7b_think	_sgl	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt/3317135/checkpoint-100	st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt_checkpoint-100_seed65536	65536	hmmt25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt_checkpoint-100_seed65536/hmmt25_olmo_7b_think_sgl_seed65536.json
