[watch-slurm] host=a3n11c3 job=3792411
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/olmo3_7b_think_instrrev/submit_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-21T17:05:40+08:00] host=a3n11c3 job=3792411 interval=120s post_wait=90s
[2026-09-21T18:05:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:05:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:07:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:07:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:09:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:09:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:11:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:11:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:13:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:13:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:15:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:15:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:17:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:17:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:19:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:19:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:21:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:21:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:23:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:23:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:25:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:25:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:27:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:27:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:29:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:29:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:31:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:31:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:33:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:33:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:35:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:35:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:37:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:37:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:39:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:39:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:41:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:41:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:43:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:43:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:45:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:45:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:47:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:47:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:49:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:49:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:51:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:51:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:53:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:53:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:55:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:55:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:57:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:57:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:59:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:59:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:01:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:01:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:03:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:03:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:05:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:05:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:07:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:07:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:09:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:09:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:11:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:11:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:13:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:13:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:15:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:15:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:17:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:17:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:19:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:19:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:21:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:21:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:23:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:23:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:25:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:25:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:27:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:27:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:29:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:29:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:31:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:31:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:33:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:33:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:35:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:35:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:37:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:37:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:39:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:39:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:41:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:41:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:43:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:43:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:45:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:45:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:47:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:47:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:49:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:49:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:51:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:51:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:53:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:53:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:55:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:55:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:57:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:57:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T19:59:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T19:59:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:01:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:01:41+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:03:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:03:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:05:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:05:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:07:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:07:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:09:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:09:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:11:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:11:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:13:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:13:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:15:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:15:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:17:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:17:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:19:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:19:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:21:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:21:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:23:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:23:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:25:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:25:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:27:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:27:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:29:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:29:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:31:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:31:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:33:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:33:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:35:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:35:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:37:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:37:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:39:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:39:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:41:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:41:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:43:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:43:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:45:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:45:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:47:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:47:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:49:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:49:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:51:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:51:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:53:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:53:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:55:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:55:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:57:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:57:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T20:59:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T20:59:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:01:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:01:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:03:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:03:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:05:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:05:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:07:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:07:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:09:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:09:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:11:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:11:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:13:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:13:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:15:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:15:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:17:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:17:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:19:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:19:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:21:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:21:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:23:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:23:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:25:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:25:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:27:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:27:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:29:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:29:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:31:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:31:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:33:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:33:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:35:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:35:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:37:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:37:42+08:00] progress done=0/1 pending=1 failed=0
