[watch-slurm] host=a2n16c1 job=3764386
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/olmo3_7b_think_instr_zh/submit_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-19T15:11:46+08:00] host=a2n16c1 job=3764386 interval=120s post_wait=90s
[2026-09-19T15:31:46+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:31:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:33:46+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:33:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:35:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:35:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:37:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:37:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:39:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:39:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:41:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:41:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:43:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:43:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:45:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:45:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:47:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:47:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:49:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:49:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:51:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:51:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:53:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:53:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:55:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:55:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:57:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:57:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:59:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:59:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T16:01:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T16:01:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T16:03:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T16:03:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T16:05:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T16:05:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T16:07:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T16:07:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T16:09:47+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T16:09:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T16:11:47+08:00] READY st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 -> /gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_instr_zh_clip005_1e_6_openthoughts_olmo7bt/3764385/checkpoint-100 (train_state=RUNNING)
[2026-09-19T16:13:17+08:00] SUBMITTED evals for st_tt_instr_zh_clip005_olmo7bt_ckpt100 tag=st_tt_instr_zh_clip005_olmo7bt_ckpt100
[2026-09-19T16:13:17+08:00] progress done=1/1 pending=0 failed=0
[2026-09-19T16:13:17+08:00] ALL trains handled (done=1 failed=0); exiting
[2026-09-19T16:13:17+08:00] watch finished
