family,run,dataset,mode,pass1,avg_correct,gap_avg_minus_pass1
Qwen3-4B,st_tnt FT (OT),aime26,think,56.67,57.08,0.41
Qwen3-4B,st_tnt FT (OT),hmmt25,nothink,10.0,10.0,0.0
Qwen3-4B,st_tnt FT (OT),hmmt25,think,40.0,39.17,-0.83
Qwen3-4B,snt_tt LoRA,aime24,nothink,23.33,26.67,3.34
Qwen3-4B,snt_tt LoRA,aime25,nothink,23.33,22.5,-0.83
Qwen3-4B,snt_tt LoRA,aime26,nothink,16.67,14.17,-2.5
Qwen3-4B,snt_tt LoRA,hmmt25,nothink,10.0,12.5,2.5
Instruct,4B-Instruct base,aime24,nothink,66.67,62.5,-4.17
Instruct,4B-Instruct base,aime25,nothink,46.67,45.83,-0.84
Instruct,4B-Instruct base,aime26,nothink,56.67,55.0,-1.67
Instruct,4B-Instruct base,hmmt25,nothink,36.67,30.83,-5.84
Instruct,snt_tt LoRA,aime24,nothink,50.0,62.5,12.5
Instruct,snt_tt LoRA,aime25,nothink,63.33,47.92,-15.41
Instruct,snt_tt LoRA,aime26,nothink,66.67,57.08,-9.59
Instruct,snt_tt LoRA,hmmt25,nothink,40.0,29.17,-10.83
OLMo,OLMo3-7B-IT base,aime24,nothink,46.67,48.75,2.08
OLMo,OLMo3-7B-IT base,aime25,nothink,36.67,39.58,2.91
OLMo,OLMo3-7B-IT base,aime26,nothink,46.67,42.5,-4.17
OLMo,OLMo3-7B-IT base,hmmt25,nothink,26.67,27.08,0.41
OLMo,snt_tnt FT,aime24,nothink,26.67,30.0,3.33
OLMo,snt_tnt FT,aime25,nothink,26.67,23.75,-2.92
OLMo,snt_tnt FT,aime26,nothink,6.67,18.33,11.66
OLMo,snt_tnt FT,hmmt25,nothink,13.33,14.17,0.84
OLMo,snt_tnt LoRA,aime24,nothink,53.33,51.67,-1.66
OLMo,snt_tnt LoRA,aime25,nothink,40.0,41.67,1.67
OLMo,snt_tnt LoRA,aime26,nothink,50.0,50.0,0.0
OLMo,snt_tnt LoRA,hmmt25,nothink,23.33,21.67,-1.66
1.7B,Qwen3-1.7B base,aime24,nothink,10.0,14.17,4.17
1.7B,Qwen3-1.7B base,aime24,think,36.67,43.75,7.08
1.7B,Qwen3-1.7B base,aime25,nothink,10.0,10.42,0.42
1.7B,Qwen3-1.7B base,aime25,think,40.0,35.42,-4.58
1.7B,Qwen3-1.7B base,aime26,nothink,10.0,8.75,-1.25
1.7B,Qwen3-1.7B base,aime26,think,33.33,35.0,1.67
1.7B,Qwen3-1.7B base,hmmt25,nothink,0.0,5.83,5.83
1.7B,Qwen3-1.7B base,hmmt25,think,20.0,21.67,1.67
1.7B,snt_tt FT,aime24,nothink,13.33,19.17,5.84
1.7B,snt_tt FT,aime24,think,53.33,40.42,-12.91
1.7B,snt_tt FT,aime25,nothink,10.0,13.33,3.33
1.7B,snt_tt FT,aime25,think,36.67,31.67,-5.0
1.7B,snt_tt FT,aime26,nothink,16.67,13.75,-2.92
1.7B,snt_tt FT,aime26,think,33.33,29.58,-3.75
1.7B,snt_tt FT,hmmt25,nothink,6.67,9.58,2.91
1.7B,snt_tt FT,hmmt25,think,16.67,18.33,1.66
1.7B,snt_tnt FT,aime24,nothink,13.33,12.08,-1.25
1.7B,snt_tnt FT,aime24,think,46.67,42.08,-4.59
1.7B,snt_tnt FT,aime25,nothink,6.67,9.58,2.91
1.7B,snt_tnt FT,aime25,think,40.0,30.42,-9.58
1.7B,snt_tnt FT,aime26,nothink,3.33,9.58,6.25
1.7B,snt_tnt FT,aime26,think,26.67,34.58,7.91
1.7B,snt_tnt FT,hmmt25,nothink,6.67,7.92,1.25
1.7B,snt_tnt FT,hmmt25,think,30.0,22.5,-7.5
1.7B,snt_tt LoRA,aime24,nothink,23.33,15.42,-7.91
1.7B,snt_tt LoRA,aime25,nothink,6.67,14.58,7.91
1.7B,snt_tt LoRA,aime26,nothink,10.0,12.08,2.08
1.7B,snt_tt LoRA,hmmt25,nothink,3.33,8.33,5.0
