run,dataset,mode,pass1,pass4,pass8,avg_correct,majority,n,partial,complete,file
s4b_tit_opsd_sol_1e6_ckpt100,aime24,nothink,53.33,60.0,70.0,48.33,56.67,30,False,True,eval_outputs/s4b_tit_opsd_sol_1e6_ckpt100/aime24_4b_nothink.metrics.json
s4b_tit_opsd_sol_1e6_ckpt100,aime25,nothink,40.0,53.33,56.67,35.42,43.33,30,False,True,eval_outputs/s4b_tit_opsd_sol_1e6_ckpt100/aime25_4b_nothink.metrics.json
s4b_tit_opsd_sol_1e6_ckpt100,aime26,nothink,26.67,63.33,63.33,43.75,56.67,30,False,True,eval_outputs/s4b_tit_opsd_sol_1e6_ckpt100/aime26_4b_nothink.metrics.json
s4b_tit_opsd_sol_1e6_ckpt100,hmmt25,nothink,23.33,33.33,46.67,24.17,23.33,30,False,True,eval_outputs/s4b_tit_opsd_sol_1e6_ckpt100/hmmt25_4b_nothink.metrics.json
s4b_tit_opsd_sol_1e6_ckpt100,hmmt25,think,46.67,53.33,53.33,43.75,53.33,30,False,True,eval_outputs/s4b_tit_opsd_sol_1e6_ckpt100/hmmt25_4b_think.metrics.json
sit_tbt_opsd_nogt_1e6_ckpt100,aime24,nothink,70.0,83.33,83.33,60.0,70.0,30,False,True,eval_outputs/sit_tbt_opsd_nogt_1e6_ckpt100/aime24_4b_instruct_nothink.metrics.json
sit_tbt_opsd_nogt_1e6_ckpt100,aime25,nothink,46.67,60.0,66.67,41.25,46.67,30,False,True,eval_outputs/sit_tbt_opsd_nogt_1e6_ckpt100/aime25_4b_instruct_nothink.metrics.json
sit_tbt_opsd_nogt_1e6_ckpt100,aime26,nothink,56.67,73.33,73.33,48.75,56.67,30,False,True,eval_outputs/sit_tbt_opsd_nogt_1e6_ckpt100/aime26_4b_instruct_nothink.metrics.json
sit_tbt_opsd_sol_1e6_ckpt100,aime24,nothink,50.0,76.67,83.33,58.75,66.67,30,False,True,eval_outputs/sit_tbt_opsd_sol_1e6_ckpt100/aime24_4b_instruct_nothink.metrics.json
sit_tbt_opsd_sol_1e6_ckpt100,aime25,nothink,43.33,50.0,60.0,42.08,46.67,30,False,True,eval_outputs/sit_tbt_opsd_sol_1e6_ckpt100/aime25_4b_instruct_nothink.metrics.json
sit_tbt_opsd_sol_1e6_ckpt100,aime26,nothink,46.67,73.33,80.0,47.5,63.33,30,False,True,eval_outputs/sit_tbt_opsd_sol_1e6_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_oti_c1e5_ckpt100,aime24,nothink,66.67,76.67,76.67,58.33,73.33,30,False,True,eval_outputs/snt_oti_c1e5_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_oti_c1e5_ckpt100,aime25,nothink,50.0,63.33,70.0,46.25,56.67,30,False,True,eval_outputs/snt_oti_c1e5_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_oti_c1e5_ckpt100,aime26,nothink,43.33,70.0,73.33,49.17,63.33,30,False,True,eval_outputs/snt_oti_c1e5_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_oti_c1e5_ckpt100,hmmt25,nothink,30.0,43.33,50.0,30.42,33.33,30,False,True,eval_outputs/snt_oti_c1e5_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_oti_c1e7_ckpt100,aime24,nothink,53.33,80.0,80.0,62.92,73.33,30,False,True,eval_outputs/snt_oti_c1e7_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_oti_c1e7_ckpt100,aime25,nothink,46.67,70.0,76.67,43.75,53.33,30,False,True,eval_outputs/snt_oti_c1e7_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_oti_c1e7_ckpt100,aime26,nothink,36.67,70.0,80.0,51.25,63.33,30,False,True,eval_outputs/snt_oti_c1e7_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_oti_c1e7_ckpt100,hmmt25,nothink,26.67,40.0,50.0,31.25,33.33,30,False,True,eval_outputs/snt_oti_c1e7_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_oti_g16_ckpt100,aime24,nothink,63.33,70.0,80.0,59.58,66.67,30,False,True,eval_outputs/snt_oti_g16_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_oti_g16_ckpt100,aime25,nothink,33.33,60.0,70.0,41.67,56.67,30,False,True,eval_outputs/snt_oti_g16_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_oti_g16_ckpt100,aime26,nothink,50.0,63.33,70.0,46.67,56.67,30,False,True,eval_outputs/snt_oti_g16_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_oti_g16_ckpt100,hmmt25,nothink,26.67,43.33,43.33,29.17,33.33,30,False,True,eval_outputs/snt_oti_g16_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_oti_g64_ckpt100,aime24,nothink,60.0,76.67,83.33,60.83,73.33,30,False,True,eval_outputs/snt_oti_g64_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_oti_g64_ckpt100,aime25,nothink,40.0,56.67,66.67,42.5,46.67,30,False,True,eval_outputs/snt_oti_g64_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_oti_g64_ckpt100,aime26,nothink,56.67,73.33,80.0,52.92,63.33,30,False,True,eval_outputs/snt_oti_g64_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_oti_g64_ckpt100,hmmt25,nothink,33.33,43.33,56.67,30.0,30.0,30,False,True,eval_outputs/snt_oti_g64_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_oti_g64c1e7_ckpt100,aime24,nothink,63.33,73.33,83.33,63.33,70.0,30,False,True,eval_outputs/snt_oti_g64c1e7_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_oti_g64c1e7_ckpt100,aime25,nothink,33.33,53.33,63.33,37.92,40.0,30,False,True,eval_outputs/snt_oti_g64c1e7_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_oti_g64c1e7_ckpt100,aime26,nothink,46.67,63.33,76.67,49.17,60.0,30,False,True,eval_outputs/snt_oti_g64c1e7_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_oti_g64c1e7_ckpt100,hmmt25,nothink,33.33,50.0,56.67,32.5,36.67,30,False,True,eval_outputs/snt_oti_g64c1e7_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_oti_l5c1e5_ckpt100,aime24,nothink,56.67,70.0,76.67,56.67,63.33,30,False,True,eval_outputs/snt_oti_l5c1e5_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_oti_l5c1e5_ckpt100,aime25,nothink,40.0,56.67,70.0,42.5,56.67,30,False,True,eval_outputs/snt_oti_l5c1e5_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_oti_l5c1e5_ckpt100,aime26,nothink,60.0,63.33,70.0,50.83,60.0,30,False,True,eval_outputs/snt_oti_l5c1e5_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_oti_l5c1e5_ckpt100,hmmt25,nothink,30.0,43.33,43.33,27.92,33.33,30,False,True,eval_outputs/snt_oti_l5c1e5_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_oti_lr2e6_ckpt100,aime24,nothink,53.33,73.33,76.67,60.0,70.0,30,False,True,eval_outputs/snt_oti_lr2e6_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_oti_lr2e6_ckpt100,aime25,nothink,43.33,56.67,66.67,40.0,53.33,30,False,True,eval_outputs/snt_oti_lr2e6_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_oti_lr2e6_ckpt100,aime26,nothink,50.0,66.67,76.67,51.25,56.67,30,False,True,eval_outputs/snt_oti_lr2e6_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_oti_lr2e6_ckpt100,hmmt25,nothink,30.0,43.33,50.0,31.25,30.0,30,False,True,eval_outputs/snt_oti_lr2e6_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_oti_lr5e6_ckpt100,aime24,nothink,56.67,76.67,76.67,60.0,70.0,30,False,True,eval_outputs/snt_oti_lr5e6_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_oti_lr5e6_ckpt100,aime25,nothink,50.0,63.33,63.33,47.92,60.0,30,False,True,eval_outputs/snt_oti_lr5e6_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_oti_lr5e6_ckpt100,aime26,nothink,40.0,63.33,70.0,45.42,53.33,30,False,True,eval_outputs/snt_oti_lr5e6_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_oti_lr5e6_ckpt100,hmmt25,nothink,23.33,40.0,46.67,29.17,26.67,30,False,True,eval_outputs/snt_oti_lr5e6_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_tnt_1e6_ot_1p7b_ckpt100,aime24,nothink,13.33,20.0,23.33,12.08,13.33,30,False,True,eval_outputs/snt_tnt_1e6_ot_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
snt_tnt_1e6_ot_1p7b_ckpt100,aime24,think,46.67,63.33,76.67,42.08,66.67,30,False,True,eval_outputs/snt_tnt_1e6_ot_1p7b_ckpt100/aime24_1.7b_think.metrics.json
snt_tnt_1e6_ot_1p7b_ckpt100,aime25,nothink,6.67,26.67,33.33,9.58,13.33,30,False,True,eval_outputs/snt_tnt_1e6_ot_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
snt_tnt_1e6_ot_1p7b_ckpt100,aime25,think,40.0,46.67,53.33,30.42,40.0,30,False,True,eval_outputs/snt_tnt_1e6_ot_1p7b_ckpt100/aime25_1.7b_think.metrics.json
snt_tnt_1e6_ot_1p7b_ckpt100,aime26,nothink,3.33,20.0,23.33,9.58,13.33,30,False,True,eval_outputs/snt_tnt_1e6_ot_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
snt_tnt_1e6_ot_1p7b_ckpt100,aime26,think,26.67,53.33,66.67,34.58,53.33,30,False,True,eval_outputs/snt_tnt_1e6_ot_1p7b_ckpt100/aime26_1.7b_think.metrics.json
snt_tnt_1e6_ot_1p7b_ckpt100,hmmt25,nothink,6.67,16.67,20.0,7.92,6.67,30,False,True,eval_outputs/snt_tnt_1e6_ot_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
snt_tnt_1e6_ot_1p7b_ckpt100,hmmt25,think,30.0,30.0,36.67,22.5,33.33,30,False,True,eval_outputs/snt_tnt_1e6_ot_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
snt_tnt_1e6_ot_ckpt100,aime24,nothink,30.0,43.33,46.67,29.17,40.0,30,False,True,eval_outputs/snt_tnt_1e6_ot_ckpt100/aime24_4b_nothink.metrics.json
snt_tnt_1e6_ot_ckpt100,aime24,think,66.67,86.67,86.67,70.83,80.0,30,False,True,eval_outputs/snt_tnt_1e6_ot_ckpt100/aime24_4b_think.metrics.json
snt_tnt_1e6_ot_ckpt100,aime25,nothink,26.67,30.0,33.33,20.83,30.0,30,False,True,eval_outputs/snt_tnt_1e6_ot_ckpt100/aime25_4b_nothink.metrics.json
snt_tnt_1e6_ot_ckpt100,aime25,think,66.67,76.67,80.0,60.83,73.33,30,False,True,eval_outputs/snt_tnt_1e6_ot_ckpt100/aime25_4b_think.metrics.json
snt_tnt_1e6_ot_ckpt100,aime26,nothink,30.0,36.67,40.0,22.08,26.67,30,False,True,eval_outputs/snt_tnt_1e6_ot_ckpt100/aime26_4b_nothink.metrics.json
snt_tnt_1e6_ot_ckpt100,aime26,think,66.67,80.0,86.67,65.0,76.67,30,False,True,eval_outputs/snt_tnt_1e6_ot_ckpt100/aime26_4b_think.metrics.json
snt_tnt_1e6_ot_ckpt100,hmmt25,nothink,20.0,30.0,30.0,15.83,26.67,30,False,True,eval_outputs/snt_tnt_1e6_ot_ckpt100/hmmt25_4b_nothink.metrics.json
snt_tnt_1e6_ot_ckpt100,hmmt25,think,53.33,60.0,66.67,45.42,53.33,30,False,True,eval_outputs/snt_tnt_1e6_ot_ckpt100/hmmt25_4b_think.metrics.json
snt_tnt_1e6_ot_olmo7bi_ckpt100,aime24,nothink,26.67,53.33,60.0,30.0,36.67,30,False,True,eval_outputs/snt_tnt_1e6_ot_olmo7bi_ckpt100/aime24_olmo3_7b_instruct_sgl_nothink.metrics.json
snt_tnt_1e6_ot_olmo7bi_ckpt100,aime25,nothink,26.67,43.33,53.33,23.75,33.33,30,False,True,eval_outputs/snt_tnt_1e6_ot_olmo7bi_ckpt100/aime25_olmo3_7b_instruct_sgl_nothink.metrics.json
snt_tnt_1e6_ot_olmo7bi_ckpt100,aime26,nothink,6.67,33.33,43.33,18.33,23.33,30,False,True,eval_outputs/snt_tnt_1e6_ot_olmo7bi_ckpt100/aime26_olmo3_7b_instruct_sgl_nothink.metrics.json
snt_tnt_1e6_ot_olmo7bi_ckpt100,hmmt25,nothink,13.33,26.67,33.33,14.17,16.67,30,False,True,eval_outputs/snt_tnt_1e6_ot_olmo7bi_ckpt100/hmmt25_olmo3_7b_instruct_hf_nothink.metrics.json
snt_tnt_1e6_ot_q35_4b_ckpt100,aime24,nothink,56.67,80.0,86.67,61.67,76.67,30,False,True,eval_outputs/snt_tnt_1e6_ot_q35_4b_ckpt100/aime24_qwen35_4b_nothink.metrics.json
snt_tnt_1e6_ot_q35_4b_ckpt100,aime24,think,76.67,90.0,93.33,77.92,90.0,30,False,True,eval_outputs/snt_tnt_1e6_ot_q35_4b_ckpt100/aime24_qwen35_4b_think.metrics.json
snt_tnt_1e6_ot_q35_4b_ckpt100,aime25,nothink,50.0,66.67,73.33,46.25,60.0,30,False,True,eval_outputs/snt_tnt_1e6_ot_q35_4b_ckpt100/aime25_qwen35_4b_nothink.metrics.json
snt_tnt_1e6_ot_q35_4b_ckpt100,aime25,think,70.0,86.67,86.67,69.17,86.67,30,False,True,eval_outputs/snt_tnt_1e6_ot_q35_4b_ckpt100/aime25_qwen35_4b_think.metrics.json
snt_tnt_1e6_ot_q35_4b_ckpt100,aime26,nothink,70.0,83.33,83.33,59.58,80.0,30,False,True,eval_outputs/snt_tnt_1e6_ot_q35_4b_ckpt100/aime26_qwen35_4b_nothink.metrics.json
snt_tnt_1e6_ot_q35_4b_ckpt100,aime26,think,70.0,83.33,86.67,70.42,80.0,30,False,True,eval_outputs/snt_tnt_1e6_ot_q35_4b_ckpt100/aime26_qwen35_4b_think.metrics.json
snt_tnt_1e6_ot_q35_4b_ckpt100,hmmt25,nothink,50.0,63.33,70.0,43.33,60.0,30,False,True,eval_outputs/snt_tnt_1e6_ot_q35_4b_ckpt100/hmmt25_qwen35_4b_nothink.metrics.json
snt_tnt_1e6_ot_q35_4b_ckpt100,hmmt25,think,66.67,80.0,86.67,58.33,76.67,30,False,True,eval_outputs/snt_tnt_1e6_ot_q35_4b_ckpt100/hmmt25_qwen35_4b_think.metrics.json
snt_tnt_acc0375_1p7b_ckpt100,aime24,nothink,10.0,20.0,26.67,13.75,20.0,30,False,True,eval_outputs/snt_tnt_acc0375_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
snt_tnt_acc0375_1p7b_ckpt100,aime24,think,46.67,66.67,70.0,40.0,56.67,30,False,True,eval_outputs/snt_tnt_acc0375_1p7b_ckpt100/aime24_1.7b_think.metrics.json
snt_tnt_acc0375_1p7b_ckpt100,aime25,nothink,20.0,23.33,26.67,11.67,20.0,30,False,True,eval_outputs/snt_tnt_acc0375_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
snt_tnt_acc0375_1p7b_ckpt100,aime25,think,36.67,46.67,56.67,33.33,46.67,30,False,True,eval_outputs/snt_tnt_acc0375_1p7b_ckpt100/aime25_1.7b_think.metrics.json
