[watch-slurm] host=a2n16c1 job=3775937
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/olmo3_7b_think_instr/submit_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-20T23:18:57+08:00] host=a2n16c1 job=3775937 interval=120s post_wait=90s
[2026-09-20T23:52:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:52:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:54:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:54:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:56:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:56:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:58:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:58:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:00:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:00:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:02:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:02:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:04:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:04:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:06:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:06:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:08:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:08:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:10:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:10:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:12:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:12:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:14:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:14:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:16:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:16:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:18:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:18:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:20:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:20:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:22:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:22:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:24:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:24:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:26:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:26:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:28:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:28:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:30:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:30:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:32:59+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:32:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:34:59+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:34:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:36:59+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:36:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:38:59+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:38:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:40:59+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:40:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:42:59+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:42:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:44:59+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:44:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:46:59+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:46:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:48:59+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:48:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:50:59+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:50:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:53:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:53:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:55:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:55:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:57:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-21T00:57:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T00:59:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T00:59:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:01:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:01:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:03:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:03:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:05:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:05:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:07:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:07:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:09:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:09:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:11:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:11:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:13:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:13:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:15:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:15:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:17:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:17:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:19:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:19:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:21:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:21:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:23:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:23:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:25:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:25:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:27:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:27:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:29:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:29:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:31:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:31:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:33:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:33:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:35:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:35:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:37:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:37:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:39:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:39:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:41:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:41:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:43:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:43:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:45:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:45:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:47:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:47:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:49:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:49:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:51:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:51:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:53:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:53:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:55:00+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:55:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:57:01+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:57:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T01:59:01+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T01:59:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T02:01:01+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T02:01:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T02:03:01+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T02:03:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T02:05:01+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T02:05:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T02:07:01+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=RUNNING
[2026-09-21T02:07:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T02:09:01+08:00] READY st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 -> /gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_instr_clip005_1e_6_openthoughts_olmo7bt/3775936/checkpoint-100 (train_state=COMPLETED)
[2026-09-21T02:10:31+08:00] SUBMITTED evals for st_tt_instr_clip005_olmo7bt_ckpt100 tag=st_tt_instr_clip005_olmo7bt_ckpt100
[2026-09-21T02:10:31+08:00] progress done=1/1 pending=0 failed=0
[2026-09-21T02:10:31+08:00] ALL trains handled (done=1 failed=0); exiting
[2026-09-21T02:10:31+08:00] watch finished
